Id,rating
939_2038,3.4762588550641396
773_805,3.4762588550641396
973_92259,3.4762588550641396
803_913,3.4762588550641396
317_43917,3.4762588550641396
950_78,3.4762588550641396
285_60,3.4762588550641396
892_95,3.4762588550641396
800_103688,3.4762588550641396
294_55118,3.4762588550641396
37_2858,3.4762588550641396
445_1270,3.4762588550641396
653_4652,3.4762588550641396
483_2105,3.4762588550641396
387_2105,3.4762588550641396
450_106916,3.4762588550641396
722_5418,3.4762588550641396
243_159193,3.4762588550641396
577_377,3.4762588550641396
350_296,3.4762588550641396
730_59369,3.4762588550641396
858_2700,3.4762588550641396
687_4718,3.4762588550641396
31_43936,3.4762588550641396
997_608,3.4762588550641396
226_6296,3.4762588550641396
321_80374,3.4762588550641396
722_551,3.4762588550641396
155_2716,3.4762588550641396
860_1689,3.4762588550641396
707_3578,3.4762588550641396
919_63876,3.4762588550641396
860_2138,3.4762588550641396
740_5349,3.4762588550641396
674_8798,3.4762588550641396
117_5618,3.4762588550641396
213_4848,3.4762588550641396
2_6565,3.4762588550641396
426_2730,3.4762588550641396
876_4022,3.4762588550641396
256_1183,3.4762588550641396
947_84152,3.4762588550641396
983_223,3.4762588550641396
187_4450,3.4762588550641396
886_2959,3.4762588550641396
21_2571,3.4762588550641396
357_1917,3.4762588550641396
370_1231,3.4762588550641396
489_176355,3.4762588550641396
521_2081,3.4762588550641396
983_4262,3.4762588550641396
145_1311,3.4762588550641396
597_593,3.4762588550641396
966_780,3.4762588550641396
450_60408,3.4762588550641396
606_183611,3.4762588550641396
997_4896,3.4762588550641396
428_367,3.4762588550641396
67_1967,3.4762588550641396
469_81591,3.4762588550641396
648_4735,3.4762588550641396
695_2166,3.4762588550641396
846_3300,3.4762588550641396
978_1188,3.4762588550641396
297_802,3.4762588550641396
166_2474,3.4762588550641396
967_2009,3.4762588550641396
626_54286,3.4762588550641396
798_3578,3.4762588550641396
626_39231,3.4762588550641396
805_1688,3.4762588550641396
860_329,3.4762588550641396
494_89745,3.4762588550641396
256_1569,3.4762588550641396
983_5388,3.4762588550641396
80_2011,3.4762588550641396
359_3104,3.4762588550641396
469_90746,3.4762588550641396
458_818,3.4762588550641396
548_5066,3.4762588550641396
304_1754,3.4762588550641396
449_4886,3.4762588550641396
450_6197,3.4762588550641396
698_161922,3.4762588550641396
572_2430,3.4762588550641396
43_5618,3.4762588550641396
187_88785,3.4762588550641396
187_6502,3.4762588550641396
910_1022,3.4762588550641396
228_2028,3.4762588550641396
313_5349,3.4762588550641396
38_6870,3.4762588550641396
357_85367,3.4762588550641396
253_77561,3.4762588550641396
648_4022,3.4762588550641396
851_273,3.4762588550641396
587_3755,3.4762588550641396
523_454,3.4762588550641396
209_1197,3.4762588550641396
169_2724,3.4762588550641396
83_3160,3.4762588550641396
565_1301,3.4762588550641396
909_344,3.4762588550641396
920_692,3.4762588550641396
442_34,3.4762588550641396
190_1719,3.4762588550641396
95_3629,3.4762588550641396
713_919,3.4762588550641396
433_736,3.4762588550641396
304_6,3.4762588550641396
797_54286,3.4762588550641396
228_7372,3.4762588550641396
653_594,3.4762588550641396
243_98373,3.4762588550641396
437_329,3.4762588550641396
450_7071,3.4762588550641396
626_1092,3.4762588550641396
42_377,3.4762588550641396
676_991,3.4762588550641396
382_111364,3.4762588550641396
519_1019,3.4762588550641396
805_1230,3.4762588550641396
494_111759,3.4762588550641396
263_2714,3.4762588550641396
243_113103,3.4762588550641396
519_3985,3.4762588550641396
387_163,3.4762588550641396
891_8983,3.4762588550641396
538_69757,3.4762588550641396
847_1265,3.4762588550641396
345_3683,3.4762588550641396
521_762,3.4762588550641396
296_5418,3.4762588550641396
83_22,3.4762588550641396
919_2076,3.4762588550641396
877_4816,3.4762588550641396
618_60069,3.4762588550641396
47_613,3.4762588550641396
387_1372,3.4762588550641396
939_5957,3.4762588550641396
607_1208,3.4762588550641396
857_597,3.4762588550641396
437_541,3.4762588550641396
626_33639,3.4762588550641396
847_30701,3.4762588550641396
357_4370,3.4762588550641396
226_4344,3.4762588550641396
927_1215,3.4762588550641396
627_736,3.4762588550641396
502_225,3.4762588550641396
806_1176,3.4762588550641396
226_193,3.4762588550641396
740_106487,3.4762588550641396
233_1197,3.4762588550641396
626_3684,3.4762588550641396
541_2000,3.4762588550641396
494_5400,3.4762588550641396
187_80363,3.4762588550641396
707_1479,3.4762588550641396
409_1127,3.4762588550641396
462_95,3.4762588550641396
431_3104,3.4762588550641396
698_74370,3.4762588550641396
966_1378,3.4762588550641396
901_2722,3.4762588550641396
539_198,3.4762588550641396
695_1093,3.4762588550641396
548_4545,3.4762588550641396
886_3967,3.4762588550641396
591_2105,3.4762588550641396
321_6755,3.4762588550641396
321_140711,3.4762588550641396
504_7119,3.4762588550641396
155_3421,3.4762588550641396
75_88810,3.4762588550641396
857_2628,3.4762588550641396
12_6378,3.4762588550641396
255_6,3.4762588550641396
364_1235,3.4762588550641396
605_3753,3.4762588550641396
462_588,3.4762588550641396
858_3996,3.4762588550641396
803_3765,3.4762588550641396
876_370,3.4762588550641396
72_3871,3.4762588550641396
84_3476,3.4762588550641396
72_1479,3.4762588550641396
734_1148,3.4762588550641396
318_48774,3.4762588550641396
649_1968,3.4762588550641396
240_1644,3.4762588550641396
863_527,3.4762588550641396
871_4370,3.4762588550641396
187_31724,3.4762588550641396
80_1136,3.4762588550641396
823_140,3.4762588550641396
756_2311,3.4762588550641396
821_586,3.4762588550641396
319_176,3.4762588550641396
571_508,3.4762588550641396
847_8528,3.4762588550641396
208_128360,3.4762588550641396
528_538,3.4762588550641396
967_69644,3.4762588550641396
494_474,3.4762588550641396
909_3527,3.4762588550641396
321_187031,3.4762588550641396
984_47,3.4762588550641396
59_4969,3.4762588550641396
997_118930,3.4762588550641396
626_8726,3.4762588550641396
345_5991,3.4762588550641396
829_42011,3.4762588550641396
196_2599,3.4762588550641396
626_3591,3.4762588550641396
431_185,3.4762588550641396
983_1275,3.4762588550641396
294_139644,3.4762588550641396
343_5065,3.4762588550641396
243_1544,3.4762588550641396
561_3160,3.4762588550641396
648_6934,3.4762588550641396
871_4720,3.4762588550641396
927_3098,3.4762588550641396
734_2311,3.4762588550641396
368_104,3.4762588550641396
882_32,3.4762588550641396
847_3952,3.4762588550641396
445_6281,3.4762588550641396
572_2111,3.4762588550641396
515_1936,3.4762588550641396
566_1210,3.4762588550641396
267_2692,3.4762588550641396
375_2167,3.4762588550641396
316_5418,3.4762588550641396
698_2459,3.4762588550641396
494_117529,3.4762588550641396
171_3545,3.4762588550641396
631_435,3.4762588550641396
526_527,3.4762588550641396
961_1748,3.4762588550641396
287_2355,3.4762588550641396
736_97,3.4762588550641396
199_350,3.4762588550641396
872_6016,3.4762588550641396
939_42738,3.4762588550641396
919_1199,3.4762588550641396
55_4941,3.4762588550641396
379_4963,3.4762588550641396
402_8874,3.4762588550641396
967_64957,3.4762588550641396
519_2959,3.4762588550641396
539_300,3.4762588550641396
805_1274,3.4762588550641396
759_1959,3.4762588550641396
280_1358,3.4762588550641396
999_47,3.4762588550641396
326_48394,3.4762588550641396
357_103253,3.4762588550641396
501_2081,3.4762588550641396
947_19,3.4762588550641396
109_2858,3.4762588550641396
426_84954,3.4762588550641396
413_89745,3.4762588550641396
904_88810,3.4762588550641396
757_8507,3.4762588550641396
218_2018,3.4762588550641396
171_4787,3.4762588550641396
187_4770,3.4762588550641396
748_316,3.4762588550641396
723_92259,3.4762588550641396
333_329,3.4762588550641396
902_2959,3.4762588550641396
139_2542,3.4762588550641396
62_420,3.4762588550641396
744_112852,3.4762588550641396
801_5152,3.4762588550641396
999_2628,3.4762588550641396
942_2706,3.4762588550641396
490_2959,3.4762588550641396
367_121231,3.4762588550641396
911_47,3.4762588550641396
997_108729,3.4762588550641396
93_500,3.4762588550641396
75_51255,3.4762588550641396
243_136020,3.4762588550641396
147_1258,3.4762588550641396
919_2424,3.4762588550641396
359_1101,3.4762588550641396
939_1876,3.4762588550641396
801_8638,3.4762588550641396
187_2959,3.4762588550641396
48_104,3.4762588550641396
607_33794,3.4762588550641396
728_780,3.4762588550641396
628_73321,3.4762588550641396
939_1171,3.4762588550641396
668_3217,3.4762588550641396
274_1693,3.4762588550641396
993_1265,3.4762588550641396
827_783,3.4762588550641396
84_57669,3.4762588550641396
695_710,3.4762588550641396
95_8874,3.4762588550641396
91_165551,3.4762588550641396
284_3535,3.4762588550641396
591_2138,3.4762588550641396
968_4969,3.4762588550641396
875_1644,3.4762588550641396
927_574,3.4762588550641396
450_85372,3.4762588550641396
439_104283,3.4762588550641396
541_33019,3.4762588550641396
309_381,3.4762588550641396
96_46578,3.4762588550641396
606_103772,3.4762588550641396
189_2539,3.4762588550641396
380_2734,3.4762588550641396
390_480,3.4762588550641396
285_3408,3.4762588550641396
734_3676,3.4762588550641396
601_314,3.4762588550641396
297_1357,3.4762588550641396
906_187541,3.4762588550641396
155_2947,3.4762588550641396
626_4565,3.4762588550641396
551_2710,3.4762588550641396
924_2427,3.4762588550641396
285_1206,3.4762588550641396
468_3360,3.4762588550641396
566_2145,3.4762588550641396
610_79132,3.4762588550641396
548_117529,3.4762588550641396
731_150,3.4762588550641396
565_1337,3.4762588550641396
116_1291,3.4762588550641396
174_1464,3.4762588550641396
768_68135,3.4762588550641396
48_733,3.4762588550641396
560_3753,3.4762588550641396
426_337,3.4762588550641396
719_1097,3.4762588550641396
46_1653,3.4762588550641396
368_5264,3.4762588550641396
630_6625,3.4762588550641396
765_1617,3.4762588550641396
837_43396,3.4762588550641396
587_4973,3.4762588550641396
770_1527,3.4762588550641396
734_2529,3.4762588550641396
994_60,3.4762588550641396
340_1073,3.4762588550641396
450_115897,3.4762588550641396
739_109487,3.4762588550641396
34_3826,3.4762588550641396
295_62553,3.4762588550641396
261_1994,3.4762588550641396
155_6750,3.4762588550641396
497_1198,3.4762588550641396
548_3752,3.4762588550641396
762_2710,3.4762588550641396
211_1,3.4762588550641396
348_2918,3.4762588550641396
491_858,3.4762588550641396
201_2689,3.4762588550641396
714_185,3.4762588550641396
844_1466,3.4762588550641396
572_3471,3.4762588550641396
842_595,3.4762588550641396
997_27904,3.4762588550641396
228_6731,3.4762588550641396
12_1499,3.4762588550641396
997_1924,3.4762588550641396
236_590,3.4762588550641396
379_904,3.4762588550641396
876_48,3.4762588550641396
86_969,3.4762588550641396
149_5049,3.4762588550641396
548_5065,3.4762588550641396
901_50872,3.4762588550641396
924_3178,3.4762588550641396
847_59615,3.4762588550641396
364_852,3.4762588550641396
859_4370,3.4762588550641396
19_5072,3.4762588550641396
939_3269,3.4762588550641396
805_1081,3.4762588550641396
550_442,3.4762588550641396
992_317,3.4762588550641396
547_593,3.4762588550641396
626_4857,3.4762588550641396
848_35957,3.4762588550641396
702_188301,3.4762588550641396
803_2710,3.4762588550641396
462_8970,3.4762588550641396
431_3984,3.4762588550641396
426_44974,3.4762588550641396
378_5630,3.4762588550641396
967_8665,3.4762588550641396
548_90434,3.4762588550641396
345_1214,3.4762588550641396
837_2617,3.4762588550641396
757_6975,3.4762588550641396
98_919,3.4762588550641396
396_805,3.4762588550641396
31_2502,3.4762588550641396
737_134853,3.4762588550641396
207_34319,3.4762588550641396
301_5618,3.4762588550641396
300_61160,3.4762588550641396
783_364,3.4762588550641396
999_1370,3.4762588550641396
967_1221,3.4762588550641396
707_1537,3.4762588550641396
565_1101,3.4762588550641396
775_3751,3.4762588550641396
187_2505,3.4762588550641396
164_8910,3.4762588550641396
960_6373,3.4762588550641396
345_1218,3.4762588550641396
770_6874,3.4762588550641396
166_2272,3.4762588550641396
847_2966,3.4762588550641396
459_2297,3.4762588550641396
738_1645,3.4762588550641396
624_342,3.4762588550641396
676_1387,3.4762588550641396
919_48774,3.4762588550641396
80_1265,3.4762588550641396
762_2447,3.4762588550641396
653_152081,3.4762588550641396
218_3098,3.4762588550641396
46_3074,3.4762588550641396
584_4343,3.4762588550641396
939_344,3.4762588550641396
707_2701,3.4762588550641396
626_4558,3.4762588550641396
132_4803,3.4762588550641396
551_169,3.4762588550641396
598_6385,3.4762588550641396
9_1129,3.4762588550641396
144_3471,3.4762588550641396
751_3852,3.4762588550641396
347_1012,3.4762588550641396
828_457,3.4762588550641396
516_1,3.4762588550641396
3_65514,3.4762588550641396
535_778,3.4762588550641396
488_2628,3.4762588550641396
756_5410,3.4762588550641396
939_588,3.4762588550641396
12_1466,3.4762588550641396
997_188291,3.4762588550641396
395_54001,3.4762588550641396
203_6377,3.4762588550641396
358_55820,3.4762588550641396
828_2529,3.4762588550641396
477_5106,3.4762588550641396
565_1259,3.4762588550641396
968_34048,3.4762588550641396
695_1614,3.4762588550641396
94_595,3.4762588550641396
69_1210,3.4762588550641396
77_168,3.4762588550641396
997_6810,3.4762588550641396
811_111,3.4762588550641396
961_916,3.4762588550641396
175_2565,3.4762588550641396
709_86332,3.4762588550641396
997_56757,3.4762588550641396
399_2762,3.4762588550641396
426_1954,3.4762588550641396
803_35,3.4762588550641396
859_4641,3.4762588550641396
561_2140,3.4762588550641396
548_2003,3.4762588550641396
653_135244,3.4762588550641396
597_2078,3.4762588550641396
527_125916,3.4762588550641396
494_3107,3.4762588550641396
155_1204,3.4762588550641396
598_68954,3.4762588550641396
847_102407,3.4762588550641396
794_2707,3.4762588550641396
243_86922,3.4762588550641396
548_103883,3.4762588550641396
597_1923,3.4762588550641396
171_6385,3.4762588550641396
477_3864,3.4762588550641396
894_1610,3.4762588550641396
846_2236,3.4762588550641396
548_91483,3.4762588550641396
17_95167,3.4762588550641396
19_2571,3.4762588550641396
315_410,3.4762588550641396
519_2951,3.4762588550641396
647_122926,3.4762588550641396
187_52644,3.4762588550641396
983_1580,3.4762588550641396
983_2762,3.4762588550641396
302_1213,3.4762588550641396
968_5872,3.4762588550641396
565_2161,3.4762588550641396
873_1080,3.4762588550641396
13_71156,3.4762588550641396
409_95,3.4762588550641396
342_750,3.4762588550641396
768_5952,3.4762588550641396
431_3039,3.4762588550641396
542_195159,3.4762588550641396
541_111659,3.4762588550641396
519_6358,3.4762588550641396
568_2125,3.4762588550641396
784_2529,3.4762588550641396
431_1,3.4762588550641396
793_2269,3.4762588550641396
983_440,3.4762588550641396
702_79132,3.4762588550641396
757_968,3.4762588550641396
21_89745,3.4762588550641396
744_53460,3.4762588550641396
486_116823,3.4762588550641396
548_5902,3.4762588550641396
591_357,3.4762588550641396
597_1754,3.4762588550641396
847_93336,3.4762588550641396
973_177763,3.4762588550641396
765_2470,3.4762588550641396
538_62439,3.4762588550641396
187_53972,3.4762588550641396
343_4034,3.4762588550641396
321_50794,3.4762588550641396
880_1461,3.4762588550641396
94_588,3.4762588550641396
734_2081,3.4762588550641396
396_222,3.4762588550641396
107_3556,3.4762588550641396
197_5952,3.4762588550641396
446_135,3.4762588550641396
455_527,3.4762588550641396
469_367,3.4762588550641396
548_5883,3.4762588550641396
379_1035,3.4762588550641396
757_509,3.4762588550641396
837_2795,3.4762588550641396
772_541,3.4762588550641396
120_2139,3.4762588550641396
625_235,3.4762588550641396
828_898,3.4762588550641396
541_188345,3.4762588550641396
847_122,3.4762588550641396
321_90345,3.4762588550641396
519_2657,3.4762588550641396
548_83923,3.4762588550641396
847_1597,3.4762588550641396
208_44191,3.4762588550641396
725_5303,3.4762588550641396
960_5991,3.4762588550641396
947_1246,3.4762588550641396
911_315,3.4762588550641396
912_8636,3.4762588550641396
304_1120,3.4762588550641396
301_57669,3.4762588550641396
647_140267,3.4762588550641396
426_2409,3.4762588550641396
999_1089,3.4762588550641396
634_805,3.4762588550641396
549_50798,3.4762588550641396
649_41,3.4762588550641396
695_1658,3.4762588550641396
744_95510,3.4762588550641396
216_4023,3.4762588550641396
315_380,3.4762588550641396
287_2683,3.4762588550641396
498_174859,3.4762588550641396
978_265,3.4762588550641396
426_1198,3.4762588550641396
102_1233,3.4762588550641396
217_1061,3.4762588550641396
642_33493,3.4762588550641396
847_3072,3.4762588550641396
837_2683,3.4762588550641396
435_6377,3.4762588550641396
978_608,3.4762588550641396
43_914,3.4762588550641396
709_648,3.4762588550641396
757_3688,3.4762588550641396
587_5572,3.4762588550641396
642_2672,3.4762588550641396
626_8147,3.4762588550641396
925_6,3.4762588550641396
548_38388,3.4762588550641396
653_5552,3.4762588550641396
446_4128,3.4762588550641396
406_42007,3.4762588550641396
879_2718,3.4762588550641396
734_1089,3.4762588550641396
906_84392,3.4762588550641396
782_2997,3.4762588550641396
894_3101,3.4762588550641396
641_480,3.4762588550641396
242_917,3.4762588550641396
314_383,3.4762588550641396
19_5618,3.4762588550641396
175_2973,3.4762588550641396
561_175,3.4762588550641396
668_3284,3.4762588550641396
639_1036,3.4762588550641396
626_4446,3.4762588550641396
626_4366,3.4762588550641396
431_2671,3.4762588550641396
116_110,3.4762588550641396
548_144512,3.4762588550641396
318_6620,3.4762588550641396
675_33004,3.4762588550641396
547_1136,3.4762588550641396
233_8961,3.4762588550641396
572_168,3.4762588550641396
611_70,3.4762588550641396
58_4042,3.4762588550641396
294_66097,3.4762588550641396
995_1233,3.4762588550641396
598_3536,3.4762588550641396
337_4677,3.4762588550641396
606_52973,3.4762588550641396
598_5944,3.4762588550641396
5_1302,3.4762588550641396
997_173667,3.4762588550641396
514_51255,3.4762588550641396
196_8874,3.4762588550641396
475_122892,3.4762588550641396
578_32,3.4762588550641396
446_2335,3.4762588550641396
576_648,3.4762588550641396
494_2005,3.4762588550641396
538_6549,3.4762588550641396
440_6874,3.4762588550641396
776_474,3.4762588550641396
541_49772,3.4762588550641396
494_2916,3.4762588550641396
440_778,3.4762588550641396
388_5218,3.4762588550641396
979_1222,3.4762588550641396
324_109487,3.4762588550641396
846_665,3.4762588550641396
567_6539,3.4762588550641396
439_33679,3.4762588550641396
653_1394,3.4762588550641396
871_104841,3.4762588550641396
19_4310,3.4762588550641396
325_1210,3.4762588550641396
944_68954,3.4762588550641396
690_5649,3.4762588550641396
512_2805,3.4762588550641396
402_8596,3.4762588550641396
653_8368,3.4762588550641396
757_2900,3.4762588550641396
201_155,3.4762588550641396
581_1240,3.4762588550641396
582_708,3.4762588550641396
805_2710,3.4762588550641396
489_4036,3.4762588550641396
333_4128,3.4762588550641396
541_111,3.4762588550641396
516_830,3.4762588550641396
575_74685,3.4762588550641396
697_6979,3.4762588550641396
80_3977,3.4762588550641396
243_10,3.4762588550641396
345_7160,3.4762588550641396
653_6184,3.4762588550641396
541_92374,3.4762588550641396
956_99114,3.4762588550641396
292_72011,3.4762588550641396
550_1527,3.4762588550641396
446_2922,3.4762588550641396
847_2959,3.4762588550641396
199_592,3.4762588550641396
388_69844,3.4762588550641396
248_5872,3.4762588550641396
450_26484,3.4762588550641396
827_778,3.4762588550641396
160_4886,3.4762588550641396
968_4816,3.4762588550641396
206_364,3.4762588550641396
193_1204,3.4762588550641396
939_7347,3.4762588550641396
296_2716,3.4762588550641396
541_193537,3.4762588550641396
997_173,3.4762588550641396
174_1201,3.4762588550641396
301_364,3.4762588550641396
175_367,3.4762588550641396
984_252,3.4762588550641396
31_912,3.4762588550641396
440_339,3.4762588550641396
770_1704,3.4762588550641396
446_3317,3.4762588550641396
31_965,3.4762588550641396
919_69306,3.4762588550641396
734_2455,3.4762588550641396
370_745,3.4762588550641396
208_31696,3.4762588550641396
944_5816,3.4762588550641396
983_5952,3.4762588550641396
548_7293,3.4762588550641396
11_3146,3.4762588550641396
897_2115,3.4762588550641396
906_95875,3.4762588550641396
488_1291,3.4762588550641396
892_435,3.4762588550641396
846_1293,3.4762588550641396
229_780,3.4762588550641396
846_6242,3.4762588550641396
245_1103,3.4762588550641396
871_91535,3.4762588550641396
847_166643,3.4762588550641396
999_1704,3.4762588550641396
335_78637,3.4762588550641396
453_357,3.4762588550641396
204_72407,3.4762588550641396
822_5679,3.4762588550641396
707_1097,3.4762588550641396
847_8125,3.4762588550641396
2_1035,3.4762588550641396
738_49278,3.4762588550641396
975_55820,3.4762588550641396
543_1246,3.4762588550641396
611_1222,3.4762588550641396
803_4970,3.4762588550641396
848_4327,3.4762588550641396
572_6816,3.4762588550641396
478_1222,3.4762588550641396
997_48385,3.4762588550641396
494_104841,3.4762588550641396
828_3197,3.4762588550641396
23_2918,3.4762588550641396
857_3527,3.4762588550641396
901_73344,3.4762588550641396
255_1945,3.4762588550641396
982_595,3.4762588550641396
521_3785,3.4762588550641396
40_2641,3.4762588550641396
499_3398,3.4762588550641396
472_1821,3.4762588550641396
498_143365,3.4762588550641396
89_4973,3.4762588550641396
861_2376,3.4762588550641396
548_31647,3.4762588550641396
895_924,3.4762588550641396
95_593,3.4762588550641396
801_31309,3.4762588550641396
304_1917,3.4762588550641396
606_187593,3.4762588550641396
98_527,3.4762588550641396
309_357,3.4762588550641396
171_5630,3.4762588550641396
802_111622,3.4762588550641396
608_8950,3.4762588550641396
445_2011,3.4762588550641396
766_497,3.4762588550641396
497_216,3.4762588550641396
59_1320,3.4762588550641396
860_6250,3.4762588550641396
896_4639,3.4762588550641396
873_4993,3.4762588550641396
997_82167,3.4762588550641396
986_40,3.4762588550641396
12_1895,3.4762588550641396
803_3301,3.4762588550641396
72_1580,3.4762588550641396
787_3173,3.4762588550641396
995_2701,3.4762588550641396
822_1093,3.4762588550641396
32_356,3.4762588550641396
933_3108,3.4762588550641396
491_126430,3.4762588550641396
860_953,3.4762588550641396
216_6378,3.4762588550641396
243_63072,3.4762588550641396
462_1265,3.4762588550641396
447_766,3.4762588550641396
12_235,3.4762588550641396
226_457,3.4762588550641396
601_3157,3.4762588550641396
815_1527,3.4762588550641396
301_48394,3.4762588550641396
830_457,3.4762588550641396
456_112552,3.4762588550641396
195_158238,3.4762588550641396
857_2291,3.4762588550641396
902_3148,3.4762588550641396
426_1663,3.4762588550641396
894_1371,3.4762588550641396
962_56801,3.4762588550641396
671_208,3.4762588550641396
838_788,3.4762588550641396
541_187593,3.4762588550641396
132_780,3.4762588550641396
598_6708,3.4762588550641396
175_3053,3.4762588550641396
751_1625,3.4762588550641396
394_106920,3.4762588550641396
236_1,3.4762588550641396
967_103253,3.4762588550641396
653_419,3.4762588550641396
426_474,3.4762588550641396
460_5952,3.4762588550641396
468_4034,3.4762588550641396
147_2391,3.4762588550641396
740_47099,3.4762588550641396
62_3578,3.4762588550641396
572_648,3.4762588550641396
462_4007,3.4762588550641396
858_2683,3.4762588550641396
997_8861,3.4762588550641396
293_7022,3.4762588550641396
15_110,3.4762588550641396
237_151,3.4762588550641396
427_282,3.4762588550641396
394_113378,3.4762588550641396
477_27899,3.4762588550641396
914_802,3.4762588550641396
57_44788,3.4762588550641396
954_26472,3.4762588550641396
978_1676,3.4762588550641396
964_1196,3.4762588550641396
318_3317,3.4762588550641396
697_4974,3.4762588550641396
171_1953,3.4762588550641396
997_171867,3.4762588550641396
714_1200,3.4762588550641396
514_30707,3.4762588550641396
12_8712,3.4762588550641396
554_4874,3.4762588550641396
176_1614,3.4762588550641396
983_2378,3.4762588550641396
741_33615,3.4762588550641396
201_493,3.4762588550641396
285_3980,3.4762588550641396
321_27317,3.4762588550641396
896_78316,3.4762588550641396
757_26603,3.4762588550641396
901_2059,3.4762588550641396
595_356,3.4762588550641396
803_3238,3.4762588550641396
675_94677,3.4762588550641396
837_5349,3.4762588550641396
550_8798,3.4762588550641396
707_1291,3.4762588550641396
189_3545,3.4762588550641396
727_68157,3.4762588550641396
146_112852,3.4762588550641396
462_1682,3.4762588550641396
484_28,3.4762588550641396
815_454,3.4762588550641396
402_183897,3.4762588550641396
410_431,3.4762588550641396
548_6881,3.4762588550641396
806_1565,3.4762588550641396
116_861,3.4762588550641396
848_1283,3.4762588550641396
166_1569,3.4762588550641396
924_63082,3.4762588550641396
673_208,3.4762588550641396
587_4844,3.4762588550641396
177_998,3.4762588550641396
626_3703,3.4762588550641396
187_30749,3.4762588550641396
52_2141,3.4762588550641396
609_592,3.4762588550641396
674_5989,3.4762588550641396
318_337,3.4762588550641396
996_3300,3.4762588550641396
333_3755,3.4762588550641396
967_109487,3.4762588550641396
757_1093,3.4762588550641396
694_1188,3.4762588550641396
541_102903,3.4762588550641396
676_488,3.4762588550641396
69_1240,3.4762588550641396
997_106489,3.4762588550641396
956_4963,3.4762588550641396
63_80549,3.4762588550641396
39_908,3.4762588550641396
319_1060,3.4762588550641396
709_316,3.4762588550641396
548_93563,3.4762588550641396
125_5585,3.4762588550641396
139_457,3.4762588550641396
741_1711,3.4762588550641396
648_6889,3.4762588550641396
189_4499,3.4762588550641396
402_3000,3.4762588550641396
590_172,3.4762588550641396
765_205,3.4762588550641396
939_4758,3.4762588550641396
876_780,3.4762588550641396
114_54286,3.4762588550641396
364_7091,3.4762588550641396
695_355,3.4762588550641396
939_12,3.4762588550641396
628_61071,3.4762588550641396
653_33493,3.4762588550641396
45_800,3.4762588550641396
373_2858,3.4762588550641396
242_377,3.4762588550641396
440_1562,3.4762588550641396
159_53322,3.4762588550641396
187_1485,3.4762588550641396
606_94677,3.4762588550641396
223_413,3.4762588550641396
902_3105,3.4762588550641396
768_593,3.4762588550641396
517_1136,3.4762588550641396
31_8360,3.4762588550641396
795_47404,3.4762588550641396
716_1357,3.4762588550641396
446_2188,3.4762588550641396
983_539,3.4762588550641396
8_903,3.4762588550641396
335_1704,3.4762588550641396
563_2161,3.4762588550641396
318_48082,3.4762588550641396
13_54286,3.4762588550641396
541_1732,3.4762588550641396
419_1721,3.4762588550641396
398_553,3.4762588550641396
38_5299,3.4762588550641396
548_42725,3.4762588550641396
973_7438,3.4762588550641396
152_296,3.4762588550641396
901_30793,3.4762588550641396
230_165,3.4762588550641396
626_6316,3.4762588550641396
650_4306,3.4762588550641396
653_33004,3.4762588550641396
238_1059,3.4762588550641396
357_56941,3.4762588550641396
406_91529,3.4762588550641396
89_1225,3.4762588550641396
905_3638,3.4762588550641396
318_7160,3.4762588550641396
815_47099,3.4762588550641396
859_2723,3.4762588550641396
512_32,3.4762588550641396
707_2683,3.4762588550641396
355_87869,3.4762588550641396
980_3623,3.4762588550641396
876_110,3.4762588550641396
541_81834,3.4762588550641396
935_71535,3.4762588550641396
815_64497,3.4762588550641396
653_2346,3.4762588550641396
304_3256,3.4762588550641396
57_663,3.4762588550641396
548_2012,3.4762588550641396
406_4027,3.4762588550641396
187_86410,3.4762588550641396
166_2011,3.4762588550641396
592_2316,3.4762588550641396
359_913,3.4762588550641396
626_940,3.4762588550641396
901_4878,3.4762588550641396
948_3099,3.4762588550641396
204_68073,3.4762588550641396
284_1214,3.4762588550641396
652_1193,3.4762588550641396
837_353,3.4762588550641396
805_377,3.4762588550641396
142_2313,3.4762588550641396
981_3793,3.4762588550641396
522_750,3.4762588550641396
906_1240,3.4762588550641396
812_8874,3.4762588550641396
705_60684,3.4762588550641396
700_59369,3.4762588550641396
426_89470,3.4762588550641396
740_2706,3.4762588550641396
502_318,3.4762588550641396
919_266,3.4762588550641396
406_2485,3.4762588550641396
302_88125,3.4762588550641396
187_40614,3.4762588550641396
846_3160,3.4762588550641396
801_160876,3.4762588550641396
397_2959,3.4762588550641396
846_2676,3.4762588550641396
595_5388,3.4762588550641396
630_3717,3.4762588550641396
61_2125,3.4762588550641396
357_2572,3.4762588550641396
66_4886,3.4762588550641396
846_2183,3.4762588550641396
234_1302,3.4762588550641396
566_661,3.4762588550641396
986_634,3.4762588550641396
678_541,3.4762588550641396
189_2336,3.4762588550641396
847_7759,3.4762588550641396
607_2716,3.4762588550641396
494_68358,3.4762588550641396
997_88163,3.4762588550641396
871_780,3.4762588550641396
278_852,3.4762588550641396
235_4975,3.4762588550641396
694_205,3.4762588550641396
91_106438,3.4762588550641396
516_62,3.4762588550641396
132_1544,3.4762588550641396
61_2995,3.4762588550641396
548_114818,3.4762588550641396
460_86880,3.4762588550641396
924_1801,3.4762588550641396
435_1597,3.4762588550641396
538_7361,3.4762588550641396
